user_id,video_id,is_click
8912,7336,1
25268,5585,0
1726,3052,0
11566,275,0
351,2923,0
19246,3018,1
2052,2808,1
7199,6975,0
17331,6103,0
14020,7026,1
1442,4636,1
3950,3188,0
12865,5078,1
21181,4460,0
7701,3182,0
18688,6605,1
8629,2427,1
24842,4660,1
20710,1377,0
12231,3027,0
1731,4151,0
17458,7088,1
18874,1321,0
23721,3685,1
20383,5962,0
14150,3545,1
2062,2313,1
5820,6348,0
13858,2631,1
18968,3625,0
26923,908,0
23527,3652,1
18548,7486,0
11294,2126,1
2449,1804,0
1973,669,0
4801,68,0
12682,4564,0
17703,980,1
26346,4214,0
4468,6974,1
8636,4768,0
4336,6989,1
14340,2790,1
18684,1788,0
18107,2004,1
17646,6972,1
256,6565,1
5986,2303,1
18669,7078,0
3674,7051,0
5883,1575,1
24110,1392,1
20247,4585,1
24197,453,1
344,7245,1
11532,2544,1
5998,3020,1
24409,6573,0
5469,2303,0
4280,2162,1
3701,2740,1
4881,5463,1
15261,6921,1
22639,5545,0
21242,6989,0
12627,7160,0
6279,2797,1
14074,4003,1
7767,45,1
5311,1957,1
981,1189,0
2648,5045,0
10811,3825,0
12553,5789,1
13667,221,0
16848,5499,1
3142,7150,0
13401,3143,1
13212,4681,0
6561,204,1
24539,5175,1
11477,7376,0
5861,3925,0
3749,969,1
21948,707,1
22795,6975,1
1794,6308,1
24286,2805,1
17079,6106,0
18350,1096,0
21993,3100,0
15228,1470,1
15315,5029,0
213,21,0
7524,664,0
6425,5158,1
22202,6659,0
2172,627,1
14346,605,0
1490,3387,1
12103,4077,1
23967,4772,1
23649,364,1
14331,5907,0
17859,5774,1
20868,3027,0
12855,2962,1
22880,3844,1
18598,2923,0
10868,382,0
6458,476,1
19449,1725,1
10864,454,0
18762,3273,0
5072,1790,0
20868,6531,0
21491,2981,0
23711,940,0
14680,1953,0
18464,4587,0
8731,3876,1
16223,4541,0
14098,6056,1
22286,309,0
3410,1868,1
8579,4650,0
24366,1848,0
20523,6862,1
18449,1794,0
15406,3530,0
20215,6921,1
13359,1377,1
20683,2122,0
1400,7267,0
14249,6436,0
25608,4332,0
3724,4636,0
27040,2561,0
26918,3496,1
17466,664,0
19619,3232,1
20581,2963,0
21886,5665,1
17160,1837,0
24595,5603,1
7719,6551,0
15913,474,0
23186,3523,0
13909,4370,0
8341,1285,1
17412,6605,1
24220,36,1
102,5683,1
4964,6166,1
3555,4506,0
21555,5169,1
540,3057,0
15096,2399,0
12971,1068,1
17280,1176,1
10298,185,0
8520,4600,1
4318,38,0
1155,74,0
571,3430,0
8002,1967,1
21726,4662,1
22119,2871,1
2214,909,1
2809,2030,0
20447,3600,0
17650,6531,0
17067,2465,0
4503,5928,0
7376,728,0
8735,1335,0
5573,6775,1
24294,3918,1
18839,6188,0
4805,3970,0
20718,6272,1
8625,1707,0
10483,7542,0
23448,7081,0
13684,990,1
9113,4710,0
24923,2368,0
6253,2613,0
16421,4730,0
7166,3310,0
12187,2303,1
22630,38,0
15561,3496,0
2237,1658,1
18838,4541,1
22633,2740,0
2010,590,0
13669,3076,1
9737,3321,0
11221,4736,1
25268,6120,0
6201,2303,1
15337,3221,0
19630,2031,0
14821,1695,1
18489,3955,1
22454,4672,0
8992,2790,1
8426,5789,1
1776,4172,1
2895,3738,0
21252,2562,0
11118,1743,1
25487,7081,0
3570,2790,1
8293,1741,0
15180,6832,1
10724,6026,1
1493,3428,1
4351,7219,0
13596,1868,0
21482,1480,1
23943,2828,1
24658,4693,1
20256,647,0
3724,3238,1
8439,2430,1
19171,4583,0
23125,6775,0
20328,2303,1
7587,6031,1
17070,6636,1
11190,1736,1
8189,333,0
4318,6507,0
19934,4636,1
12528,897,0
23990,127,1
24674,526,1
24113,5558,0
12490,1888,1
21625,4649,0
5245,868,0
15717,4002,0
25906,2431,0
3643,1673,0
14641,4631,1
22638,1769,0
8354,2833,1
19899,4672,0
10694,2399,1
13658,1200,1
6041,5919,1
24449,562,1
19554,1038,0
7748,4113,1
23616,4460,1
19868,4051,0
11201,2004,1
3839,848,0
24113,5866,1
4889,4814,1
7582,4492,1
18631,6459,0
3470,2838,0
1686,7124,1
4612,160,0
20111,6989,1
20921,3159,0
20702,4113,1
12468,300,0
13853,5318,1
8080,6236,1
13375,2630,1
19326,4788,1
5014,2368,1
12701,5802,1
7573,4023,0
23724,2061,1
18598,5665,0
5988,443,1
26916,1069,0
4053,4636,0
22433,453,0
1307,2912,0
14236,1720,0
10260,4640,0
24179,3900,1
8826,6712,1
7314,6507,1
13395,2905,1
6716,558,1
18408,5872,1
1831,2291,0
21245,2303,1
7307,3603,0
342,4339,1
23711,4644,0
14013,2962,1
7632,1868,0
7058,2183,0
10592,3858,0
6836,1073,1
24557,6471,0
20219,2303,0
5403,1694,0
21358,2406,1
12486,4386,0
26540,2556,1
13188,2303,0
12454,6426,0
25412,3199,1
25563,2279,0
1964,1723,1
9733,4980,0
16213,6308,0
6104,1760,1
1824,4113,0
3616,6425,0
14736,5132,0
10792,3654,1
14286,4710,0
21564,5664,0
15124,2395,0
25468,470,0
13545,2544,1
5567,5796,1
26339,3706,1
19581,4113,0
19623,6430,0
26230,6149,0
3449,6986,1
13694,5239,0
5031,301,0
16733,6921,1
4772,5868,0
22415,7471,1
4843,4506,0
14707,6968,1
5547,657,0
13220,3691,0
14091,3078,1
1173,527,0
2968,4506,0
7651,1717,1
19029,3662,0
19419,6975,1
1248,7072,0
17081,1285,1
6878,5639,1
20012,7160,1
13528,1668,0
9973,333,1
3491,7124,0
24288,2348,1
20148,5756,1
17563,3662,0
18030,5374,1
20790,4196,1
18161,6152,0
4022,714,0
14172,1362,0
22918,384,0
25564,7309,0
8353,2049,1
22995,1280,1
9282,7015,1
25186,6700,0
2711,3182,0
10333,5567,0
4135,4395,0
295,4856,0
27248,1694,1
15477,2600,0
10943,4106,0
7719,4779,0
86,235,0
18426,1976,1
3019,5239,0
5066,220,0
9532,1323,0
23392,1906,1
17563,792,0
9281,1004,0
13626,7129,1
3215,4569,0
3526,4331,0
10525,872,0
20525,728,0
2961,1868,1
23355,6818,1
17084,2672,0
14076,2981,1
9211,5911,1
19185,4105,1
106,4642,1
25927,3858,0
4073,859,0
15984,3936,0
15856,6390,1
829,5545,0
2754,5881,1
25336,2225,1
6762,5391,0
11369,3203,1
22275,3234,1
22851,3234,0
4695,2551,1
27124,5677,1
19189,4631,0
19686,1252,0
19365,5168,1
5976,4494,1
22278,47,0
9563,3654,0
4081,2041,1
12184,3763,0
19037,4741,1
5768,6181,1
3007,2993,0
8102,6303,1
23007,3587,1
12097,220,0
8711,5175,0
20178,2926,0
20636,3591,0
26169,5347,1
14026,3336,0
4911,254,1
7858,4631,1
17916,3449,1
14470,221,0
10804,1788,0
8161,682,1
21636,3103,1
19883,3321,0
11059,6979,0
17117,930,1
19959,1216,0
26663,4955,1
16280,3912,1
23986,29,1
22737,207,0
1663,4161,1
17068,3685,1
8520,5083,1
17158,6921,1
25610,6251,0
21208,45,0
19127,1223,0
10492,5374,1
12479,4394,0
16247,5994,0
13363,2630,1
2977,4569,0
1839,5310,0
3881,559,0
19519,3028,0
14346,4496,0
19664,4015,1
1385,3504,1
26478,6775,0
10563,2941,1
919,664,0
20095,4171,1
6115,2339,1
14290,1588,1
14669,5201,0
25170,36,0
14776,2154,0
13140,3182,0
7309,748,0
21059,6989,0
12706,7119,1
6181,1970,1
5327,6921,1
4146,5803,1
18210,3128,1
18766,1052,0
6163,5979,0
26074,5934,0
1385,4882,1
2080,4506,0
10748,2303,1
19907,4099,1
5817,1749,0
9107,780,1
10880,2921,0
12092,1744,0
17616,1174,0
22372,1879,1
5672,2786,0
14926,4927,1
7187,1002,1
26266,5894,0
4201,1578,0
23500,2527,1
19800,5927,0
20107,1321,0
6861,4313,0
24733,5860,1
26571,6241,1
23178,2503,0
20873,1725,1
14338,7031,0
13299,5849,0
17056,4967,1
20317,1225,0
10913,1069,0
4104,2981,0
3589,4339,0
24464,4007,1
12455,7043,0
14125,6979,0
16822,4636,0
16982,7087,1
141,403,1
24171,5354,0
11618,2128,1
20220,7253,1
13606,2544,0
26714,509,0
21903,4771,0
23587,3897,0
10392,6551,1
13842,6441,1
20640,1590,1
24946,4549,1
10047,7372,0
2756,6061,1
5047,4569,0
19475,2878,0
10749,1033,0
22195,2303,1
10107,2717,0
21769,3867,0
21410,1751,0
15005,4721,0
3242,5844,0
7263,5683,1
18320,3221,1
22888,3791,1
4901,190,0
15792,3186,0
2268,3685,0
732,1639,0
7491,5875,0
22765,1833,0
19738,6565,1
5417,3668,0
21555,6831,1
23955,6113,1
15553,6425,1
15595,2571,0
10670,5633,1
16101,7235,0
362,3969,1
10107,2639,0
5652,7065,0
21064,3081,0
14611,3936,1
3437,2406,1
26471,7128,1
11895,5804,1
13801,5083,0
16981,1639,1
9913,4587,0
24027,4277,1
14565,5844,0
11478,6083,0
6493,3001,1
25086,5279,0
6267,221,1
22746,2544,1
21062,2332,0
17190,4214,0
22110,489,0
17347,4644,1
14098,7136,0
24349,2273,0
16483,4717,0
12904,445,0
24454,6450,1
23384,2986,0
17563,403,0
10125,5374,1
17284,3430,0
8392,4319,1
13864,6478,1
21493,4002,0
14100,6605,0
6486,3461,0
19787,647,1
21264,3831,0
7869,3447,1
14233,1652,0
18659,4084,0
6516,4063,0
1057,1885,0
5527,1725,1
13147,7080,0
12785,1419,1
20260,324,1
6985,678,1
14483,627,0
23095,5664,1
2600,3038,0
335,5410,1
11596,3654,1
4942,333,0
23979,2795,0
20376,5073,1
21136,4710,0
125,3969,0
5818,3279,0
6168,6507,1
20558,1807,1
10852,2508,0
17441,4546,1
23477,2033,0
24988,2129,0
10542,5683,0
502,4355,1
11365,1810,1
9022,5212,0
6837,2435,1
22266,1701,0
25035,2581,0
22682,6865,0
5571,2712,0
3919,3603,1
22822,2030,1
4698,3923,0
4196,2808,0
21448,7287,1
9575,3913,1
3138,5408,1
23855,908,0
26862,6063,0
953,5898,1
21844,2297,0
10411,6924,0
12379,6207,0
24590,1010,0
26199,4443,0
22946,886,1
410,1343,0
156,220,0
7771,7428,1
24768,6921,0
23167,128,1
17982,221,0
14809,1225,1
17343,6862,0
23714,850,0
25711,7314,1
14082,6860,0
11848,857,0
25495,526,1
17121,3159,1
18475,2242,1
9873,6166,0
18088,6975,0
25767,1131,0
17133,1957,0
22181,3038,0
9570,2524,1
7944,4607,0
22489,1504,1
4502,3819,0
2827,3959,0
26857,6396,1
14039,6584,1
2464,1389,0
11074,2758,1
15037,1184,0
19660,4161,0
8458,5381,0
9645,3232,0
8296,1638,0
21622,6631,1
23515,5975,1
425,1868,0
5271,6396,1
19948,6775,0
21583,4543,1
19668,3784,0
20606,5561,0
27127,6928,1
12405,1749,1
9127,2794,0
4842,5158,1
13429,7009,0
11921,6998,1
22502,2648,1
11019,781,1
4080,6531,1
23943,534,0
9391,6236,1
7624,5606,1
811,5734,0
8806,2544,0
207,5056,0
23971,2941,1
2572,4990,0
26857,3836,1
15227,4341,1
19607,4650,0
929,29,0
11612,6894,1
9205,2049,1
13972,5664,0
11096,6817,1
21848,3936,0
18618,2712,1
15119,1561,0
1708,4979,0
14855,6426,0
21086,748,0
4609,4636,0
8883,5371,0
10094,5898,0
9734,7261,1
23363,5639,1
17917,6448,0
21510,2795,0
18038,3951,1
13367,2445,0
26918,3331,1
4015,4980,0
19954,1075,1
24030,6989,1
27213,2962,1
25599,5928,0
318,368,0
1147,969,1
8911,7261,0
8879,7150,1
12738,3923,0
19399,3018,1
16880,6540,0
20662,4640,0
5340,3391,1
14115,6683,1
5938,49,0
20595,6385,0
18229,6291,0
25159,5809,0
6967,1691,0
17927,6332,0
16998,3587,1
6942,778,0
22343,4340,1
1976,3654,1
2836,5158,1
19306,1639,1
19519,2630,0
21118,6371,1
6072,7499,1
14673,5679,1
26984,6114,0
20962,1038,0
12042,6914,1
25921,3685,1
1999,1861,1
8455,5522,1
19553,4640,0
21782,299,0
5832,2659,0
17724,2659,0
20857,6565,0
22446,794,0
17937,6413,0
17291,2634,0
25223,4653,1
136,6962,0
15526,4128,0
9849,6605,1
14324,2568,0
26324,1910,0
1819,3239,1
16496,427,0
21500,6074,0
4081,5115,1
26185,842,0
20223,3224,0
18284,5422,1
11148,2004,0
27167,767,1
9410,5014,0
15179,3071,1
5131,4814,1
11638,1169,0
11390,910,0
12085,3245,0
2319,4004,1
9721,6332,1
6641,1268,0
5271,6692,0
3252,4113,0
19487,4750,1
23601,4644,0
12348,1717,0
17781,49,0
1121,4339,0
17083,419,0
8496,4904,0
20869,1080,0
11353,4579,0
8187,6390,0
14468,7302,1
1371,5497,1
9906,3836,1
4114,2271,0
10566,3623,1
20425,7124,0
23879,682,0
2175,5826,0
7765,4589,0
26534,3738,0
6338,4522,1
11694,6769,0
26928,48,1
3801,4101,1
26913,6818,1
20003,1939,1
11552,1216,0
21924,4673,0
23573,2783,1
25964,5530,0
6297,3784,0
18811,2630,1
21465,2963,1
11258,6920,0
15537,6666,0
15714,263,1
22491,5230,1
25357,4130,0
26540,3128,0
2515,3654,0
5008,337,1
992,6599,0
22117,2679,1
13163,5633,1
7010,3237,0
4041,4106,1
7004,435,1
4504,6368,0
1583,2814,0
4668,4032,0
9018,1866,1
14270,4894,1
8248,3238,0
19340,6617,1
8003,3270,0
24375,4161,0
21066,3203,0
10395,6626,1
8841,1069,0
17045,5620,0
20088,3081,0
20819,5613,0
24247,4751,0
12135,6791,0
4971,3430,1
6362,3018,0
21180,1266,0
20008,6399,0
14845,3074,0
11086,1157,0
8967,4992,0
4787,5826,1
11643,3339,1
7298,1350,0
14672,5835,0
24791,2435,1
19609,1694,0
7310,1060,1
16121,3301,0
19126,2962,1
25686,1440,0
6854,7015,0
9244,6841,0
8297,3159,1
10738,1252,1
2545,4360,1
25192,1808,0
16098,5697,0
9698,5456,1
23160,2464,1
14274,3000,1
10055,7471,1
10266,3678,0
24841,1873,1
19103,7260,0
15719,6181,1
20748,6426,1
13818,6210,1
22883,6869,0
20907,6373,0
9236,7474,1
7378,122,0
21731,3587,1
10291,5034,0
1381,7307,0
16419,2594,0
20166,722,0
8943,4063,1
17066,908,1
5831,128,1
26367,57,0
10238,1617,1
23754,650,0
25318,550,0
22092,6974,1
19280,3999,1
22970,6769,0
10367,1755,0
13420,3128,0
2059,2303,0
7701,7287,1
20540,1164,0
19381,6694,0
62,4737,0
6281,688,0
18515,509,0
14610,1790,1
25580,3984,1
19127,7073,0
7528,6921,0
5524,1788,1
6101,7148,0
9479,1052,0
12161,2678,0
5168,3776,1
18230,1983,0
1576,7287,1
19035,6291,1
10431,3143,0
16876,6009,0
1682,1953,1
24078,5476,1
4307,6193,1
24389,3076,1
13799,2533,1
14270,1230,0
2960,7136,0
25673,2303,1
14378,1285,1
26047,240,0
26430,193,1
2903,6902,0
22918,6973,0
25825,2438,0
7503,393,0
12618,4771,0
5381,2871,1
3188,5759,1
24559,6968,1
9004,497,1
24468,5612,0
18210,6415,1
26314,3902,0
1131,5397,1
22336,3000,1
12926,2172,1
8889,6441,1
18334,650,0
24646,6190,0
13821,2313,0
2693,5846,0
20574,2313,0
23235,1164,0
11950,5571,1
16928,3315,0
6343,1323,0
204,4768,1
4390,6658,0
4103,6884,0
21145,3279,0
23180,2054,0
22924,1103,1
20168,3648,0
24398,4640,0
1709,5975,1
6380,7443,0
3764,6161,1
6944,3662,1
9989,140,0
3568,5159,0
203,3128,0
5593,276,1
25755,3143,1
11522,5561,0
14803,2962,0
6058,4506,1
11468,5374,1
14554,6236,1
17544,2490,1
2508,3310,1
3535,3043,1
17600,299,0
24939,4112,1
10303,1588,0
1480,1575,1
26210,29,0
1658,4372,0
3483,4332,1
13398,1957,1
20976,4113,0
7851,7150,1
24258,299,1
11046,2310,0
7932,642,1
7852,6769,1
8211,2761,0
18357,6504,1
149,2339,1
13977,4130,0
3119,127,1
470,3706,0
10157,29,1
14180,6975,1
7839,3239,1
23097,648,0
15153,1957,0
396,445,0
916,4214,0
9349,1241,1
13806,5556,0
12229,7314,0
1155,668,0
22091,5313,0
4311,1912,0
13637,204,1
27228,3149,1
10,5567,0
20462,403,0
4754,5180,0
11705,3570,0
3217,6377,0
979,3113,0
2067,6718,0
2025,5122,0
2493,4541,1
20947,6794,1
4064,5476,1
8856,3359,1
22202,6003,0
7152,4421,0
7373,4113,0
5574,6769,0
5823,650,0
5849,7181,0
12370,2158,0
11477,2544,1
10754,985,0
16796,2864,0
15382,4337,1
9472,2026,0
17501,2962,1
22996,3627,0
10986,728,0
15009,3018,1
18933,2712,1
23912,749,0
3657,2562,1
1749,334,1
821,6467,1
17453,3706,1
23735,21,1
15649,6346,0
1301,1184,0
8712,3955,1
6132,5110,1
12519,2923,0
12591,1489,1
13512,2263,0
19187,6415,0
20890,5346,0
8446,4392,0
15638,6298,1
2974,6435,1
17379,4971,1
19515,3225,0
24369,910,0
7795,2303,0
15012,5928,0
17479,5220,1
18635,3587,0
25383,5853,1
7791,3704,0
16327,5225,1
26307,1193,0
566,3912,0
210,2066,1
4695,29,0
24613,6921,1
9262,6869,1
11693,6009,0
3262,7063,1
1141,1069,0
9171,7014,1
16176,1850,0
23096,2400,0
73,5239,1
19812,2399,1
6821,3654,0
11768,2701,1
21878,961,1
13637,5198,0
9819,3706,1
14070,3685,0
2787,5147,0
21679,1575,0
533,1056,1
953,4590,1
24791,3424,0
23031,5318,1
7250,878,1
10645,2121,1
17888,6298,1
14711,2171,1
20853,1216,0
9681,5597,0
25034,5603,0
13408,3917,1
24045,5239,1
18818,4968,0
16797,969,1
25362,3561,0
12041,1183,1
26370,3662,0
16982,2394,0
24118,5073,0
13261,5310,0
4096,3587,1
8286,2571,0
19590,5844,0
6021,3199,0
11305,2303,0
11596,5683,1
13669,7287,1
23271,6769,0
18623,3846,0
19882,6882,0
7932,526,1
14994,7372,1
3374,5742,0
1952,4731,1
16457,5826,1
9152,1976,0
21208,7287,1
2511,4506,0
22437,7229,1
17001,4250,0
20069,7065,0
7555,1998,0
24377,2734,0
16496,945,0
2711,4063,0
3618,5895,1
1867,7356,0
6450,4496,0
20166,1521,0
16644,1861,1
18285,2695,1
22188,5175,0
6219,5697,1
25998,6207,0
5471,7172,0
4483,2303,0
27149,220,0
1418,5565,0
18788,3604,0
25137,4856,0
7745,5211,0
15698,390,0
2186,6282,1
19770,6342,0
3971,4277,0
7004,597,1
6515,3027,0
18689,5942,0
11804,2399,1
5314,6426,0
16869,3818,0
24186,4673,1
26743,3052,0
17985,828,1
488,1937,1
19584,7314,1
27139,1212,1
19379,627,1
25490,7137,1
23053,613,1
22251,7150,0
19198,403,0
26670,5186,1
22489,3989,1
14263,1967,1
3930,5954,0
23452,1612,1
24001,1323,0
26424,2383,1
12575,5392,1
11908,1873,1
2676,453,0
25825,5972,0
3322,2678,1
19874,7072,0
12649,4161,1
2578,4587,1
12647,6701,1
23388,3966,1
26391,220,0
3395,6885,1
26302,2263,0
24381,1819,1
500,6987,0
14607,64,1
13179,5633,1
3366,4915,0
24892,3508,1
8781,3421,1
8239,3159,1
10240,1285,0
12291,3504,1
3738,969,0
18514,1018,0
12032,6888,1
4242,6975,1
21110,3506,0
8345,3844,1
15005,1707,0
24535,650,0
22002,5242,1
25290,4332,1
10571,6342,1
12052,6687,0
22524,1673,0
2173,4173,0
7425,2679,1
19877,6712,0
1022,4794,0
16375,6118,0
12658,918,1
14886,3647,0
21720,3113,0
25916,6006,0
3254,6719,0
9989,5471,1
23203,3244,0
6728,3159,0
6861,5098,0
6320,708,0
6822,1976,1
25522,3182,0
12182,2406,0
17917,2190,0
21565,6019,1
5289,6069,0
18942,527,0
12468,5705,0
22395,3504,1
5502,6510,0
4152,3792,0
21810,6888,1
434,1280,0
2571,1054,0
11260,3689,1
17040,6282,1
24060,1600,1
11383,2313,1
9981,3685,1
10633,7160,0
15927,7287,1
17224,1058,1
15094,3159,0
3799,2229,0
1522,2202,0
1170,6436,0
1646,895,0
316,3090,1
10536,5175,0
1307,2303,0
829,1402,0
25161,5930,1
15925,108,1
3386,6373,0
21906,565,1
9575,2328,1
25091,6291,0
19330,2968,1
8667,3099,1
3355,4906,1
8981,2588,0
14543,5928,0
7393,309,0
15018,4561,0
3295,3647,0
796,4544,1
20067,6371,1
16805,6267,1
1571,6161,0
8661,5347,0
6464,5391,1
3835,7181,1
2169,4163,1
20508,5898,0
25257,6139,1
831,3271,0
11044,5210,0
5754,445,1
4886,1934,1
6272,4584,1
1627,5633,1
16272,530,0
16758,1033,1
22542,220,1
4040,7219,0
26718,6922,0
23209,2875,0
23109,1868,0
5862,864,1
23169,2456,0
106,1588,0
13658,6832,1
228,4706,1
10076,3587,1
4382,6682,1
17987,4439,0
18650,6769,1
19875,2630,1
1646,4644,1
9243,4943,0
15102,5840,1
5894,2363,1
26208,2680,1
17412,1285,1
9566,2826,0
20341,2146,0
19374,1652,0
18669,3467,0
26530,1030,1
9479,6718,1
26662,5565,1
18542,1655,1
15467,6510,1
6540,6211,1
19454,5683,0
3484,288,0
19146,3158,0
7409,1749,0
1867,527,0
5252,1912,0
1147,5168,1
11721,5199,1
1740,1279,1
14582,1498,1
4712,4856,0
4202,299,0
1611,6161,0
16216,2795,1
22366,3721,0
20991,1236,0
73,2141,0
2933,3076,1
24121,204,0
26296,3315,1
17795,6504,1
22364,4788,0
17070,2085,0
1237,4946,1
13850,1861,1
6093,1129,0
14487,489,1
2633,7051,0
5098,127,1
19496,6453,0
21265,909,0
13885,6854,0
17744,403,1
22663,3279,0
18478,2736,1
9152,275,0
17226,108,0
3745,930,0
6814,1082,0
5009,706,1
24135,1185,0
11353,7067,0
21924,5307,1
18259,7064,0
24884,6425,0
2025,2479,0
15851,7274,0
26540,2458,1
4694,5567,0
21407,3654,0
3903,3629,1
2457,1103,1
9204,706,0
19991,2582,0
26612,7351,0
11204,7150,1
21757,2148,1
17920,3493,0
3165,2383,0
20928,1868,1
4556,1581,0
3356,3692,0
13938,6718,0
9988,862,0
15127,4885,1
13058,1706,0
14925,5872,1
10711,3029,0
15338,2980,0
23421,3386,1
25949,527,0
25545,7407,0
8928,2303,1
10493,7015,1
272,5747,0
10878,2383,0
24321,3310,1
3913,6291,1
6438,6481,0
718,6917,0
5679,5271,1
14701,6541,1
3374,1851,1
23150,6113,0
24947,6867,0
10666,5934,0
23794,7321,0
13929,3082,1
18389,1873,1
7458,7088,1
27193,3198,0
3553,3585,0
22372,3723,1
19054,2729,0
16280,6082,0
9906,4506,1
17619,1694,0
20543,3814,0
11816,1694,0
10475,5724,1
6179,2571,0
16967,4151,0
23777,6241,1
12360,3584,1
22735,6346,1
26541,2874,0
2823,3706,1
13922,2137,1
1587,6769,1
11089,1754,1
10095,1060,1
20177,1588,0
10143,1058,1
4991,4531,0
7950,982,0
19096,7241,1
4267,1594,0
10119,3299,1
10682,728,0
12935,5176,1
10592,1023,0
10634,5697,1
21346,6005,0
11659,257,1
21080,3577,0
17292,6426,0
385,3207,0
25426,5835,1
2360,6177,0
17580,2897,1
24113,2360,1
22084,3925,1
18542,3577,0
18878,2313,1
12667,6282,0
15413,1868,1
25653,3654,0
20520,2997,0
22202,4080,0
3969,2949,1
6961,6775,1
21019,1596,1
24990,7058,0
4526,1206,1
23598,5664,1
4740,271,1
7915,5374,1
25653,533,0
22888,3425,0
23707,5641,1
175,3969,1
23525,695,1
10109,982,0
10824,2313,0
24111,5633,0
26257,1480,0
3870,2310,1
6175,5067,1
20490,380,1
24207,4662,1
26613,1761,0
1346,6921,1
4959,2985,0
2180,2371,0
25875,6974,0
4833,4002,0
292,643,0
14689,3483,0
19865,2171,0
13160,3159,1
21880,3685,0
1769,5909,0
16141,5697,0
3081,6979,0
7000,4714,0
23830,4376,0
8664,7466,0
1877,1323,0
22529,6516,0
24680,3199,0
15884,4672,1
12242,5147,0
23351,3979,0
15475,5386,0
9185,4055,0
27199,3685,0
10223,3369,1
11758,3563,0
22842,6069,1
4251,4385,1
1709,4520,1
4623,5399,1
20137,2767,1
7400,7356,1
483,1350,0
18363,3923,1
21390,2123,0
