user_id,video_id,is_click
10287,6268,0
14884,627,1
19140,1638,0
25067,4714,0
19117,4768,0
18720,6818,1
4713,4471,1
16440,537,1
3234,1694,0
5399,6979,0
9050,1717,0
25356,6303,0
7068,3734,1
9609,271,1
20642,171,0
6338,3234,0
26299,1600,0
27144,2128,1
18665,1804,1
22126,849,0
528,2397,1
4533,5769,0
16892,2161,0
10256,5822,1
9618,1734,1
23930,3076,1
17482,6975,1
12047,4523,0
22253,6010,1
7425,1340,0
7788,792,1
18098,6769,0
16338,7196,0
3831,1096,0
14331,827,0
4967,5107,0
26957,2041,0
20148,3239,1
17618,4496,0
24210,3298,1
13803,175,0
25262,1886,1
3947,5449,0
4858,1173,0
11141,248,1
26212,6438,1
25634,2360,0
20886,5313,0
10892,6617,0
9408,2464,0
7044,6860,0
7097,5742,0
14014,3872,1
6318,2303,1
7932,848,0
17458,297,1
15943,6888,1
19540,1143,0
25738,4420,1
21176,48,1
17935,7376,0
198,2980,0
20669,4079,1
13300,3277,0
1231,642,1
9859,7449,0
926,701,1
11353,653,0
9717,4966,1
6588,5558,0
4465,4870,1
25653,3387,0
7996,39,0
1245,4569,0
25570,1202,0
13441,908,0
15275,3576,1
2304,4257,1
6971,4506,1
17542,4587,1
8583,1707,0
16970,3902,0
6428,5633,1
13694,4063,0
9190,5198,1
18242,4955,1
17459,7313,0
27193,6914,0
24494,1900,0
17398,4411,1
21301,7138,0
2457,5476,1
23450,4207,1
21369,3470,0
5294,4569,0
17088,1298,1
25216,1162,1
25341,2560,1
8494,6504,0
11072,5254,0
3226,2815,0
14840,969,0
20198,3654,0
14797,1206,0
24305,3625,1
18919,4270,0
20043,6056,1
287,4638,1
3023,48,0
12699,2786,0
9603,3369,0
21278,5225,0
25412,6035,1
8200,5034,0
8315,2383,0
16004,7026,0
5543,6687,0
14721,1731,1
535,2630,0
15678,1522,0
11051,4569,0
8180,2790,1
2890,6922,0
4976,5401,0
8152,1323,0
7639,7315,0
2175,445,0
5596,1750,0
4243,1632,0
20492,4332,1
13675,2465,0
22751,2298,0
2660,987,0
4015,6282,0
21264,3902,0
23903,2983,1
4882,635,1
20817,923,1
9224,1741,1
21084,5199,0
12086,5853,1
5376,6527,1
25238,2114,1
19549,3027,1
15581,5313,0
3557,6303,0
26047,2339,0
15145,1280,1
15547,5664,1
16097,6884,0
21136,2399,0
25129,333,1
3004,2251,0
20150,6540,1
6950,2048,0
7680,3027,0
10241,4814,0
17718,413,1
9921,4170,1
4810,4214,1
19714,4214,0
10720,4577,0
15039,3650,1
3734,3369,1
23739,3600,1
23649,4732,1
6791,682,1
18697,1458,1
8669,7257,1
25105,1216,1
22893,3018,1
1081,5522,1
7188,7256,0
12343,6308,0
26486,3236,0
18837,1131,1
7175,1298,1
14743,5639,1
3443,6507,1
1818,7183,1
366,6865,0
4492,5168,1
19756,3685,1
21908,101,1
12539,1557,0
4991,2831,0
17106,5809,0
12880,4214,0
21564,6989,0
5502,619,0
2058,4768,1
18142,6190,0
12528,2171,1
14919,4658,0
15550,7235,0
18584,4587,0
23510,4569,0
20853,4284,0
3666,3487,0
5024,7370,0
20229,7464,0
15598,1885,1
7212,5029,0
26486,6461,0
15434,2581,1
18824,5474,0
9687,2962,1
15233,5513,0
8467,4027,0
7006,3018,0
6483,390,1
27083,5664,0
17986,2962,1
468,1075,1
13329,3143,1
652,6447,1
23960,3491,0
20122,2523,0
24535,4584,1
12919,5513,0
14471,4207,1
13247,2438,0
3313,1407,1
13584,4354,0
6023,2747,0
7681,747,0
1877,5639,0
23050,2951,0
17828,6531,0
3205,7336,1
12417,5852,1
20945,2121,0
13862,6321,0
21216,3625,0
25537,3511,0
24248,7287,1
2957,3155,1
4361,1645,0
14031,4523,1
10313,3468,1
12263,2397,1
16564,7287,1
125,2678,0
10650,6974,1
17607,1159,0
2998,4214,1
15363,5789,0
959,5879,1
7903,3685,1
25477,6769,0
6394,897,0
24396,3262,0
16807,1977,1
18105,4893,0
17489,5603,0
12396,7015,0
17929,2653,1
1947,5201,0
16146,4161,1
26899,2590,1
21613,645,1
8174,6987,0
22780,5246,0
19920,6236,1
16167,6774,0
20857,205,0
25286,4945,0
6407,1819,0
16226,6571,0
6710,2878,0
25513,3818,0
26218,607,0
14451,3277,1
22557,6588,1
10591,1837,1
1818,2379,0
651,2544,0
25821,4831,0
7490,6118,1
5973,3391,1
26107,6426,1
26278,67,0
10821,5474,0
2798,4640,0
19634,2099,1
1872,262,0
9597,7045,1
18712,1323,1
23309,5201,1
22459,4650,1
5359,2445,0
5336,7341,0
12097,2406,0
6649,3315,0
9758,5961,0
1691,3159,0
26385,5828,1
14592,3587,0
24436,5561,0
8650,120,1
1145,285,0
13781,6027,0
1019,3232,1
5858,2464,0
23776,2729,1
24942,4214,0
19126,969,0
7319,6968,1
9482,5720,0
26246,1552,1
7515,6210,1
27179,922,1
7978,2795,1
11443,5476,1
1992,7359,1
21607,3984,0
16568,2912,0
2822,432,0
15070,3028,1
10290,6921,0
8322,1729,0
4266,1521,0
9809,1371,1
18006,1184,0
26961,4584,0
10898,1878,0
16512,4063,1
25803,2328,1
19624,5664,1
13768,4263,1
1163,2033,1
8259,4173,0
21498,3459,0
12031,2790,1
2145,5044,1
14713,3018,1
9354,3166,0
16673,7181,0
11339,4899,0
1613,3128,0
993,3984,1
6137,5009,0
26551,6132,0
12287,3515,0
17790,4111,0
22254,4587,1
24440,7072,0
4544,4702,1
18834,6527,0
4096,2464,1
9307,6989,0
9790,1200,1
6077,1594,0
211,136,1
6796,1594,0
15892,6769,1
24077,47,0
1085,6774,1
2989,6524,0
10751,4496,0
26043,5351,0
16198,5723,0
23248,6344,0
1055,6011,1
12047,2537,1
19386,3714,1
4354,3925,0
874,2328,1
22888,3158,1
1934,3315,1
5086,454,0
5667,6177,1
14972,6471,0
22084,1911,1
2755,5872,0
7167,3208,1
4511,5045,0
11662,747,1
12666,256,1
10119,6882,1
4757,493,1
16807,4892,0
18284,5276,1
3816,775,0
6199,1133,1
26919,2945,1
23397,3451,0
14656,3369,1
26322,6989,1
23330,4885,1
10709,527,0
5704,5212,1
10021,5034,0
3971,5872,0
8260,1007,1
12313,2435,0
12913,6435,0
11022,3159,1
17028,1993,1
575,2041,0
10740,4937,0
15617,1157,1
20581,967,0
6653,6303,1
21659,5975,0
20717,6972,0
15197,1934,1
7150,3159,1
3065,16,1
1329,3393,0
3349,4436,1
11952,6922,0
17619,3020,0
904,197,0
24322,1052,0
16873,3005,0
19008,4439,1
8904,597,1
21813,3740,0
687,2348,0
7759,2257,0
1463,6989,1
24706,160,0
7659,4210,1
9171,1590,1
539,3876,1
25522,969,0
1170,2445,0
27226,335,0
4356,6817,0
14137,5374,1
20743,89,1
3677,1323,1
15363,7287,0
16626,843,1
10138,1669,1
4658,2783,0
7695,6005,0
5405,162,1
601,31,0
9630,6868,0
5182,1725,0
8293,54,1
16372,6425,0
26477,7136,1
14200,5357,0
3487,3369,0
12796,1754,0
26806,2268,0
399,7172,0
6716,2633,1
2493,3380,0
7835,2399,0
7342,6922,0
17955,5302,1
25213,556,1
8712,3407,0
22917,6769,1
19645,2795,1
16499,5860,1
1420,3135,0
20540,627,1
13794,1040,1
11683,2030,0
24559,832,1
13251,3591,1
26471,4927,1
26048,453,0
27151,602,1
14391,6832,1
19323,5683,0
1384,6378,1
2723,6031,1
12712,6277,1
1069,4339,1
10868,239,1
23446,728,0
9514,5371,0
4134,4115,0
5886,1957,0
19755,5683,1
25575,5456,1
15499,2033,1
391,5971,1
7464,5567,1
9092,4672,1
26916,4672,0
14539,4928,1
681,6497,1
8570,1736,0
25575,3186,1
20015,5239,1
8605,791,1
26992,3976,1
19879,3159,0
24297,2289,0
7932,2464,0
8002,4715,1
10908,2168,1
17382,2594,1
24192,6682,1
8474,5374,0
10917,5428,1
18650,3858,0
23890,445,0
9905,3557,1
22084,464,1
14240,2912,0
5188,4258,0
16069,6056,0
15190,3673,0
4367,3430,1
7907,2736,1
7253,2589,0
10647,4404,1
16876,1206,0
18475,3579,0
20333,5398,1
4161,6979,0
5581,1976,1
5310,2653,1
24350,6682,0
22153,1371,0
6175,1188,1
23009,140,0
5645,827,0
21059,6809,0
3243,5392,1
26541,6583,0
23568,6700,0
7567,4780,0
12036,3369,0
18495,3641,0
25266,5920,0
5535,4523,0
14701,1806,1
13249,3239,0
12410,1998,1
13235,1298,0
23810,3385,0
7699,627,1
553,3587,1
587,1886,0
13009,6613,0
9197,820,0
13158,3938,0
3986,3033,1
22545,6692,0
27142,3001,1
16866,2700,1
12829,1458,0
25031,6694,0
7027,6583,0
16902,4113,0
25465,6882,1
25799,127,1
13108,6804,0
25519,5928,0
10098,2912,1
20542,5347,0
3609,2218,0
24028,3685,1
22706,1976,1
12865,922,1
12416,7233,1
1622,4772,1
3423,7035,0
21518,6117,0
10299,3221,0
12712,7375,1
18414,5381,1
22710,4585,0
2796,1957,1
20510,5198,1
3038,1652,0
25953,6769,1
26230,1575,1
5903,4101,0
5569,3876,1
11757,6378,1
20115,1993,0
3331,4172,0
1302,4640,0
15972,2061,1
1704,257,0
4231,3032,1
11930,5346,1
5624,6308,0
2669,5674,1
3362,3352,1
4142,7136,1
261,252,1
10339,6195,1
13811,310,0
4718,7431,1
4171,2456,0
14309,6354,0
5034,4751,0
4736,910,1
8044,7060,1
25318,5675,0
17292,221,1
12770,7052,0
19334,4119,1
23279,2303,1
4998,5680,1
16982,714,0
6077,7060,0
2798,5244,0
5475,5180,1
2351,5259,1
1690,4421,1
19543,159,0
11494,5037,0
12580,7321,0
13841,5169,0
2530,2395,0
4960,6282,1
20290,1729,0
7713,5834,1
14478,2075,1
16698,2753,1
7100,3236,0
20563,4636,0
21775,5933,0
10454,2581,1
4111,3060,0
14927,5175,0
10296,4673,0
6659,5474,0
11477,3587,0
19001,1498,1
3881,605,0
11164,3866,1
25651,1184,0
25308,545,0
25209,3118,0
12540,2179,0
6594,6026,1
14978,6035,1
7188,232,0
9080,4710,0
20932,678,0
23815,2049,0
24143,1725,1
17832,2740,0
4849,2962,0
3920,706,0
20894,2435,1
25560,6922,0
5753,220,0
4452,1861,1
27253,2850,0
12623,6527,0
4199,476,1
10195,4130,1
26984,299,1
16765,760,0
20804,6335,0
21922,3128,1
18147,767,1
27078,1323,1
8409,7486,0
5548,5864,0
2184,6404,0
2952,923,1
12693,5152,0
13366,3106,0
12499,3263,1
5050,2383,0
17879,1302,0
2575,5882,1
12971,2027,0
20643,6370,0
24318,6441,0
25662,7208,0
19930,5239,0
26147,552,1
21418,5414,0
18462,7375,0
16913,4496,1
7254,741,0
11165,5674,1
1864,4032,0
1155,2258,0
1895,6282,0
9809,3352,0
23388,6507,1
26019,4636,1
23546,6775,1
1022,2949,1
10869,7160,1
17402,5872,0
10968,5860,0
18435,804,0
23492,4259,1
7829,5115,1
15184,6011,1
14140,6370,1
25744,4644,1
2073,3091,1
7467,5414,0
9732,2815,0
14154,739,1
12754,4503,0
16347,805,0
22872,5603,1
24806,4216,0
20316,5409,0
4442,6346,1
14434,1588,0
12960,5524,0
5085,6981,0
26088,4662,1
22606,3775,0
4466,4348,1
3493,360,0
7107,1279,0
26819,45,1
15168,3814,0
18809,5804,0
24154,771,0
19126,2160,1
15232,453,0
7188,4032,0
23739,5553,0
22524,5346,1
19021,4015,1
14596,6551,0
7609,6011,1
15140,281,0
25469,6315,0
12504,4113,0
11975,5856,0
7308,5909,1
19060,4339,1
5038,6636,1
3205,3352,1
26531,6694,1
11236,4635,0
26533,6593,1
1199,5286,1
3819,29,0
580,5585,0
8065,1402,0
18701,2061,0
12155,4672,1
12926,1307,1
3798,405,1
21011,1280,0
26721,3113,0
6203,6769,0
11804,1120,0
8389,1744,0
26907,3654,0
8044,6709,1
24733,5413,0
12018,6921,1
26374,7542,0
11827,119,1
26085,5683,0
26469,6829,0
13722,6093,1
7618,5681,0
125,5774,0
13624,1694,1
919,473,0
1529,4569,0
15908,4578,0
16881,566,0
12569,2002,1
8516,2630,0
24326,5426,0
26823,1522,0
19706,4557,0
21069,3654,0
21617,5561,1
2375,5846,0
24470,3081,0
26263,2359,1
7199,2126,1
21755,384,0
11138,7217,0
10646,4313,1
8656,3763,0
6179,5512,0
15539,1498,1
19891,5410,1
22059,3159,0
9198,5877,0
17617,6019,0
13852,5975,0
27084,7375,0
23693,3697,0
23640,3581,1
24990,3955,0
22429,6190,0
1716,4185,0
5488,4980,0
3589,7284,0
20779,2148,1
14674,1892,0
5588,605,0
21153,7015,1
18299,3000,1
2304,4332,1
14711,2594,1
1251,711,0
2614,3594,1
14077,7227,0
8104,7233,0
4100,7486,0
16139,1638,0
23557,5011,0
1750,7099,0
6245,6946,0
14001,2815,1
25187,1492,1
13501,605,1
14860,3315,1
20192,2303,1
17440,120,1
24407,3740,0
21706,3029,1
2103,6265,0
1654,5009,0
479,4084,1
17083,4191,0
14577,7399,1
12496,4631,1
7701,5907,0
14142,4564,1
7548,5293,0
25750,2464,1
4246,3357,1
6202,1701,0
19105,6074,1
12800,5741,0
2406,4222,1
23502,2968,0
12368,45,0
18545,7287,1
6069,909,0
13947,2038,1
19679,6589,0
15048,3603,0
23097,3978,0
24928,4833,0
8710,3196,0
12302,6478,1
26923,6718,0
20346,4569,0
19124,5239,1
2505,3334,1
15970,119,1
5431,728,0
15235,4607,0
2798,669,0
6830,4077,0
18047,3089,0
10072,4980,0
5701,3774,1
25187,4673,0
23630,6094,0
21011,6884,0
4710,962,0
6831,7293,1
25093,453,0
17244,4856,0
23327,3877,0
21437,6441,0
23565,2091,1
11219,2160,1
7212,4307,0
21502,3867,0
23432,1394,1
25417,1200,1
9639,2068,0
3458,1953,0
8652,2980,1
2755,7407,0
9648,4332,1
5,3921,1
16141,2364,0
5195,1815,0
26926,771,1
8722,2846,0
5124,104,0
1391,2133,0
23004,4151,0
9532,2815,0
11555,5929,0
16905,6190,1
11764,4955,1
22529,4886,0
19691,6712,1
6477,2171,0
11652,2828,1
16905,7150,0
23977,3913,1
19599,4614,0
18466,5180,0
8646,1163,0
4401,5371,1
18228,6683,1
4947,3273,1
6349,6975,0
325,5585,0
8387,4130,0
23363,193,1
19199,5639,1
7279,6921,1
5960,626,0
3916,1749,0
2296,6111,0
5103,2237,0
26926,3159,0
24003,2322,1
10820,2027,1
1676,5310,0
21487,2171,0
11727,678,1
14784,6390,1
20024,597,0
11968,4564,1
17244,721,0
22135,4763,0
21735,384,1
22733,6397,1
17302,5926,1
24113,6237,0
14797,220,0
8838,2148,1
9184,2254,0
10065,7475,1
14771,6879,0
13526,655,0
7419,2656,1
1973,2571,0
315,1052,0
12730,1639,0
10627,1754,1
13260,3131,1
3372,4258,0
13574,791,1
22108,7172,0
1894,2158,1
25192,4113,0
25555,2561,0
4415,6408,1
4274,2504,0
15628,5133,1
12701,682,0
19106,1754,1
1912,577,0
18693,2848,1
11304,7196,0
26341,1621,1
2319,1047,1
12865,6543,1
3893,4751,0
2503,3387,1
6105,6111,0
8141,5558,0
14005,2833,1
15962,6601,0
17735,3273,1
25314,4270,1
8228,4113,1
17352,38,1
19249,24,0
14169,204,1
10317,5476,0
4999,3738,1
2540,5347,1
12869,5665,1
3894,6202,0
11690,1802,0
18225,6364,0
17244,1939,0
6098,1383,1
5839,3182,0
14796,5215,1
20475,7160,1
11221,277,1
4047,1660,0
19313,7136,0
22207,3648,0
14191,3913,0
20648,948,0
17826,6346,0
14607,663,0
23969,4636,1
6372,299,0
4189,443,0
14101,7112,0
16353,664,0
12110,3186,1
9427,5928,0
5881,5392,0
7025,3989,0
9431,1946,0
23526,3113,0
18407,2411,0
21090,254,0
22737,4985,0
18622,3951,0
10111,682,1
14686,5550,1
21324,274,0
5026,4906,1
7192,4163,0
11468,2002,0
8637,6666,1
20510,4823,0
18164,4699,1
13089,6504,1
24999,6478,0
3092,4172,1
7921,7309,0
26821,1993,1
712,2684,0
5974,859,0
18523,6968,0
23891,299,1
24862,126,1
23676,3929,0
25933,1902,0
2957,453,1
7171,3581,1
7921,7157,0
15223,1216,0
21507,5180,0
10452,3363,0
19310,193,0
3673,5135,0
15814,4865,1
1743,4778,0
26677,3048,1
17163,2751,0
21053,642,1
19095,5615,0
16098,5158,1
27080,5034,0
16075,1957,0
18610,1133,0
10228,4526,0
21081,2551,1
19352,1195,0
4348,274,1
19998,4650,0
20296,843,0
13309,4702,1
4318,5414,0
12904,4856,0
15448,3357,0
22369,140,0
18937,453,0
19940,2997,0
4906,4794,0
15212,6935,0
16355,4036,0
20594,3654,1
8064,4702,1
7686,2076,1
22201,3018,1
13256,5664,1
702,5159,0
17717,3233,1
22411,6531,0
20158,7521,0
8852,2963,0
12184,1285,0
18547,682,0
19975,866,0
22080,4013,1
5957,3706,1
13873,2508,0
19197,2999,1
6904,6222,1
25859,1632,0
15554,405,1
20404,2826,1
23821,4915,1
21242,7423,0
22246,289,0
25957,5128,1
27283,204,0
19475,2166,0
25754,933,0
6016,2171,0
18608,3936,1
7799,4118,0
20830,4929,0
4757,3027,0
12344,6739,0
23444,3588,0
9505,934,0
22770,2959,1
15393,7335,0
15743,3301,1
2169,3519,0
17388,6413,0
2496,5804,1
10810,2980,1
4532,5239,1
17267,6061,0
6979,5158,1
26627,6378,1
20572,3982,0
6688,6531,1
25505,4644,1
4906,304,1
6813,5662,0
4517,1694,0
8914,2986,1
6240,1160,0
55,3709,1
14168,4991,1
2799,6989,1
3842,967,1
27151,6884,1
5758,5374,0
18145,2959,0
18735,2962,1
16496,6020,0
24179,3250,0
2749,4450,0
10670,1976,1
20569,5683,1
24758,1578,1
2971,802,0
14145,6504,1
25705,4636,1
5997,526,1
5760,7376,0
8926,794,1
4100,1981,1
8522,6979,0
25841,1412,1
22293,1279,1
4505,4296,1
5131,4436,1
14211,3347,0
23696,3987,0
1948,5168,1
5874,2171,0
6399,707,1
26199,4855,0
3808,1993,0
7174,3298,0
10107,1786,1
25370,5567,0
6726,5073,0
14989,3032,0
13323,7256,0
7079,5697,0
26469,4929,0
12640,5353,0
2169,299,0
23985,5665,0
14809,907,1
23943,4436,1
23114,7043,0
22624,3049,0
17169,226,0
25912,2465,0
10684,6942,1
12464,6006,1
14101,882,0
6796,3902,1
22408,3625,0
5403,4710,0
19515,6897,0
25866,7453,0
26530,3799,0
882,2850,1
25494,5553,0
11115,4955,1
7440,3232,1
11193,2383,0
25315,6091,0
1075,2303,1
9917,5761,0
18584,7360,1
5653,6775,1
2713,5034,0
25742,4154,0
21542,664,0
11051,4569,0
14263,1103,1
17133,4336,0
23576,2303,0
20556,962,0
12835,2941,0
22837,3369,1
16704,3654,0
9779,1793,0
12269,2394,1
2103,1285,0
8660,5567,0
6715,3493,0
23592,1096,0
22519,1935,0
17327,985,0
6385,527,0
9331,5952,1
20824,239,0
17103,3203,0
22004,6831,1
10852,2303,1
20400,2004,1
13871,1068,0
25269,5662,1
14404,5603,0
23061,2684,0
3505,6072,0
24723,348,0
19909,3199,0
22444,638,0
26003,4411,1
22754,6241,1
215,6378,1
9649,1307,0
15215,2709,0
21135,3159,0
22505,6729,1
3032,7063,1
9556,919,0
18646,6816,1
17977,1788,0
5621,7181,0
26570,6236,1
1713,4644,1
8297,5675,1
10586,5073,0
18718,7157,0
6170,4541,1
326,2303,0
13174,4494,0
8649,7372,1
7877,4179,0
4886,3155,0
1756,2383,1
1069,2274,0
73,2208,0
22578,5310,1
24836,6006,0
7418,5159,1
12159,168,1
1631,2091,0
22900,4106,1
11582,4590,0
10311,2758,0
1925,4576,0
10678,6252,1
22538,5513,1
26896,2725,0
18140,682,1
12103,5446,0
23189,2328,1
24746,6036,0
10484,6987,1
14754,3822,0
14679,4518,1
3515,5187,0
27020,1986,0
16098,4595,0
3292,6531,0
12423,6061,0
22983,220,1
24060,3052,0
910,2068,0
10110,527,0
26302,6132,0
10241,2091,0
23818,1052,0
13982,3520,1
2266,6251,1
3166,1788,1
25315,866,0
26033,7142,0
4723,6504,0
17617,6268,0
25675,6888,0
3840,2618,1
4726,7152,0
3235,3493,0
27175,383,1
7454,1458,1
6084,7150,0
23987,7233,0
12408,1556,0
951,5603,0
3060,2224,1
6493,7099,1
20002,4955,1
10390,4644,0
21411,6082,0
16619,310,1
9376,2962,1
9201,5374,1
25567,3669,0
27201,2076,1
2157,4113,1
1642,6794,1
11520,5831,0
23230,5972,0
17306,6855,0
3472,2962,0
260,5567,1
1147,706,0
24885,1868,0
12962,2313,0
20892,4569,0
19599,5606,1
6399,145,1
12750,4385,1
6011,453,0
9165,1725,0
10257,6406,1
2180,1490,1
13495,3271,0
2809,6518,1
17924,2406,1
23627,969,1
26540,3970,0
2958,6921,0
17226,5734,1
5224,6860,1
9515,747,0
3720,6346,1
25265,2622,0
23636,7287,0
13977,1695,1
8232,2464,1
20789,2140,0
26994,5159,1
7335,1588,0
25287,6291,0
8230,4113,0
5716,2054,0
17908,3600,1
14339,4113,0
3569,5386,1
25062,710,1
17660,2921,1
16141,1794,1
12375,4130,1
1834,1957,0
824,3182,0
4936,2084,1
731,1069,1
22050,2695,0
19041,3297,0
18514,2397,0
18131,5476,1
11387,909,0
22549,238,0
12912,5254,0
13824,6712,1
15913,6390,0
7560,5567,0
10620,7196,0
24061,4569,0
24285,4640,1
22944,5499,0
22793,1403,0
7861,6531,0
7031,7522,0
24157,4980,1
1571,634,0
10126,2962,0
18424,5210,0
23803,7320,1
7939,2383,1
4813,3210,0
25128,3706,1
15443,2445,0
20181,5726,0
25221,2607,1
1719,5313,0
21798,2041,1
4770,2630,1
13364,28,0
24767,4670,0
18569,7136,1
11705,4640,0
19041,2551,0
26914,3029,0
